Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,0.0,1.0,0.37233743242597317,5.0,1.0,-0.32265934687271375,1,0
0.0,0.0,1.0,0.6198506493705634,8.0,0.0,-0.843274511720788,0,0
0.0,1.0,0.0,-1.1952462748897654,20.0,4.0,-1.2481974177137347,1,0
0.0,0.0,1.0,-0.12268900146320745,6.0,3.0,-0.2648132174451499,0,0
1.0,0.0,0.0,-0.8652286522969783,8.0,2.0,-0.554043864582969,1,0
0.0,0.0,1.0,-1.6077683031307493,24.0,1.0,0.08226355912023298,0,0
1.0,0.0,0.0,-1.3602550861861589,24.0,0.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-0.2051934071114042,8.0,1.0,-0.38050547630027753,1,0
0.0,1.0,0.0,0.7023550550187603,6.0,0.0,-1.1903512882861709,0,0
0.0,1.0,0.0,-0.04018459581501069,8.0,4.0,0.31364807683048823,1,0
0.0,0.0,1.0,0.04231980983318608,1.0,2.0,0.31364807683048823,0,0
1.0,0.0,0.0,-1.030237463593372,17.0,2.0,1.644109053664456,1,1
1.0,0.0,0.0,-1.3602550861861589,29.0,2.0,-0.32265934687271375,0,0
0.0,1.0,0.0,1.3623903002043343,9.0,1.0,0.08226355912023298,1,0
0.0,0.0,1.0,1.2798858945561375,21.0,0.0,1.4127245359542007,0,0
0.0,0.0,1.0,-1.6077683031307493,14.0,2.0,0.6028787239683073,1,0
1.0,0.0,0.0,0.12482421548138285,1.0,0.0,-0.7854283822932242,0,0
1.0,0.0,0.0,1.6924079227971214,13.0,0.0,1.007801629961254,0,0
0.0,1.0,0.0,-1.3602550861861589,28.0,0.0,1.5284167948093283,0,1
0.0,0.0,1.0,-0.45270662405599454,21.0,1.0,1.644109053664456,1,0
0.0,1.0,0.0,-1.030237463593372,19.0,3.0,0.3714942062580521,1,0
1.0,0.0,0.0,0.5373462437223667,4.0,1.0,0.25580194740292445,0,0
1.0,0.0,0.0,-1.2777506805379621,8.0,0.0,1.7019551830920199,1,0
1.0,0.0,0.0,0.20732862112957962,0.0,0.0,-1.4217358059964262,0,0
0.0,1.0,0.0,-1.2777506805379621,17.0,2.0,-0.2648132174451499,0,0
0.0,0.0,1.0,0.37233743242597317,11.0,4.0,-0.03342869973489465,1,0
0.0,1.0,0.0,-1.030237463593372,24.0,4.0,0.1401096885477968,0,0
1.0,0.0,0.0,-0.617715435352388,9.0,1.0,0.6028787239683073,0,0
0.0,1.0,0.0,-1.1127418692415687,20.0,2.0,1.3548784065266368,0,1
0.0,0.0,1.0,0.20732862112957962,27.0,3.0,1.5862629242368922,0,0
0.0,1.0,0.0,0.04231980983318608,1.0,2.0,-1.47958193542399,1,0
0.0,0.0,1.0,-1.1127418692415687,22.0,2.0,-1.537428064851554,0,0
0.0,1.0,0.0,-0.287697812759601,7.0,2.0,1.4127245359542007,0,0
1.0,0.0,0.0,-0.8652286522969783,21.0,4.0,1.297032277099073,0,0
0.0,1.0,0.0,1.2798858945561375,3.0,0.0,0.3714942062580521,0,0
1.0,0.0,0.0,0.20732862112957962,16.0,2.0,1.2391861476715094,1,0
0.0,1.0,0.0,0.20732862112957962,16.0,3.0,-1.2481974177137347,0,0
0.0,0.0,1.0,-0.5352110297041913,29.0,1.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-1.3602550861861589,29.0,2.0,0.1979558179753606,1,0
0.0,1.0,0.0,-0.7827242466487816,14.0,0.0,-0.843274511720788,0,0
1.0,0.0,0.0,1.6924079227971214,13.0,3.0,-0.14912095859002228,0,0
0.0,0.0,1.0,0.6198506493705634,3.0,4.0,-0.843274511720788,0,0
0.0,0.0,1.0,-0.37020221840779777,4.0,1.0,-1.1903512882861709,0,0
1.0,0.0,0.0,-1.6077683031307493,3.0,4.0,0.9499555005336902,0,0
1.0,0.0,0.0,0.37233743242597317,29.0,1.0,0.4871864651131797,1,0
1.0,0.0,0.0,1.527399111500728,12.0,0.0,1.1234938888163817,0,0
0.0,1.0,0.0,1.3623903002043343,22.0,0.0,-0.6697361234380966,0,0
0.0,1.0,0.0,-0.7002198410005849,9.0,4.0,-0.2069670880175861,0,0
0.0,0.0,1.0,1.2798858945561375,18.0,2.0,1.644109053664456,0,0
0.0,1.0,0.0,-1.6077683031307493,18.0,3.0,1.4127245359542007,0,1
1.0,0.0,0.0,-1.5252638974825525,0.0,3.0,1.3548784065266368,0,0
0.0,1.0,0.0,-0.5352110297041913,11.0,3.0,-0.7854283822932242,0,0
0.0,1.0,0.0,0.8673638663151537,22.0,2.0,0.25580194740292445,0,0
0.0,0.0,1.0,1.6099035171489247,3.0,3.0,-1.47958193542399,0,0
0.0,1.0,0.0,1.527399111500728,4.0,3.0,0.4871864651131797,0,0
0.0,0.0,1.0,-1.3602550861861589,19.0,3.0,1.1813400182439455,0,0
1.0,0.0,0.0,-1.690272708778946,23.0,1.0,-0.2069670880175861,0,0
0.0,0.0,1.0,-0.7827242466487816,1.0,2.0,0.7185709828234349,0,1
1.0,0.0,0.0,-0.12268900146320745,4.0,1.0,0.7764171122509987,1,0
0.0,0.0,1.0,0.04231980983318608,14.0,2.0,-0.49619773515540516,0,0
0.0,0.0,1.0,0.04231980983318608,12.0,4.0,1.297032277099073,0,0
0.0,1.0,0.0,0.45484183807416995,6.0,0.0,-1.2481974177137347,0,0
0.0,0.0,1.0,-1.6077683031307493,4.0,2.0,1.297032277099073,0,0
0.0,1.0,0.0,-0.7827242466487816,3.0,2.0,-0.7275822528656605,1,0
1.0,0.0,0.0,-1.5252638974825525,7.0,1.0,-0.2648132174451499,0,0
0.0,1.0,0.0,0.6198506493705634,29.0,0.0,1.7019551830920199,1,0
0.0,0.0,1.0,-1.030237463593372,3.0,3.0,1.4705706653817645,1,0
0.0,1.0,0.0,-0.7827242466487816,15.0,2.0,0.9499555005336902,1,1
1.0,0.0,0.0,-1.1127418692415687,24.0,0.0,-1.3060435471412986,0,0
0.0,0.0,1.0,-0.8652286522969783,4.0,4.0,0.31364807683048823,1,0
0.0,1.0,0.0,0.12482421548138285,20.0,0.0,0.4871864651131797,0,0
1.0,0.0,0.0,0.784859460666957,7.0,3.0,0.25580194740292445,0,0
1.0,0.0,0.0,-0.9477330579451752,29.0,1.0,1.3548784065266368,0,1
1.0,0.0,0.0,0.784859460666957,8.0,0.0,0.5450325945407435,1,0
1.0,0.0,0.0,-0.12268900146320745,19.0,2.0,-1.0168129000034796,1,0
1.0,0.0,0.0,0.12482421548138285,20.0,2.0,-1.47958193542399,0,0
1.0,0.0,0.0,-0.12268900146320745,22.0,4.0,0.8342632416785626,0,0
0.0,0.0,1.0,-1.1127418692415687,13.0,4.0,0.024417429692669166,1,0
1.0,0.0,0.0,-1.690272708778946,4.0,1.0,1.1813400182439455,1,0
1.0,0.0,0.0,0.45484183807416995,8.0,0.0,0.4871864651131797,0,0
0.0,0.0,1.0,1.6099035171489247,8.0,0.0,-1.6531203237066814,0,0
0.0,1.0,0.0,1.4448947058525312,7.0,3.0,-0.49619773515540516,0,0
0.0,1.0,0.0,-0.7002198410005849,13.0,2.0,-1.537428064851554,0,0
0.0,0.0,1.0,-0.8652286522969783,28.0,2.0,-1.1903512882861709,1,0
1.0,0.0,0.0,0.20732862112957962,19.0,3.0,0.42934033568561586,0,0
0.0,1.0,0.0,1.114877083259744,6.0,2.0,-0.2648132174451499,0,0
1.0,0.0,0.0,0.6198506493705634,22.0,0.0,-0.7275822528656605,0,0
0.0,1.0,0.0,-1.2777506805379621,2.0,2.0,1.4127245359542007,1,1
1.0,0.0,0.0,-1.6077683031307493,7.0,0.0,-1.537428064851554,0,0
0.0,1.0,0.0,1.4448947058525312,29.0,4.0,-0.32265934687271375,1,0
0.0,0.0,1.0,1.1973814889079408,26.0,0.0,0.6607248533958712,0,0
0.0,0.0,1.0,-0.7827242466487816,17.0,0.0,-1.5952741942791175,0,0
0.0,0.0,1.0,1.1973814889079408,7.0,4.0,0.1401096885477968,0,0
0.0,1.0,0.0,0.5373462437223667,14.0,3.0,-1.1903512882861709,0,0
0.0,1.0,0.0,1.114877083259744,7.0,0.0,-0.03342869973489465,1,0
0.0,0.0,1.0,0.04231980983318608,12.0,4.0,0.31364807683048823,1,0
0.0,0.0,1.0,-0.45270662405599454,6.0,1.0,-1.3060435471412986,0,0
1.0,0.0,0.0,0.37233743242597317,6.0,2.0,-1.3638896765688624,0,0
0.0,1.0,0.0,1.3623903002043343,19.0,4.0,1.2391861476715094,0,0
1.0,0.0,0.0,-0.7827242466487816,28.0,1.0,1.644109053664456,1,0
0.0,1.0,0.0,-0.5352110297041913,17.0,4.0,0.25580194740292445,0,0
1.0,0.0,0.0,-0.04018459581501069,23.0,2.0,1.5862629242368922,1,0
0.0,1.0,0.0,-1.3602550861861589,11.0,0.0,0.25580194740292445,1,0
0.0,0.0,1.0,-0.8652286522969783,24.0,3.0,1.5862629242368922,1,0
0.0,0.0,1.0,-1.6077683031307493,23.0,2.0,1.4127245359542007,1,1
0.0,0.0,1.0,-0.7002198410005849,0.0,3.0,0.9499555005336902,1,0
1.0,0.0,0.0,0.5373462437223667,9.0,1.0,0.8921093711061264,0,0
0.0,0.0,1.0,-0.7002198410005849,15.0,0.0,1.2391861476715094,0,0
0.0,1.0,0.0,-1.4427594918343558,3.0,2.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-0.5352110297041913,9.0,4.0,-1.132505158858607,1,0
0.0,0.0,1.0,-0.7827242466487816,25.0,0.0,1.2391861476715094,1,0
0.0,1.0,0.0,-0.45270662405599454,10.0,4.0,0.42934033568561586,1,0
1.0,0.0,0.0,-0.12268900146320745,7.0,3.0,0.6607248533958712,0,0
1.0,0.0,0.0,0.8673638663151537,18.0,2.0,1.644109053664456,1,0
0.0,1.0,0.0,0.20732862112957962,28.0,0.0,0.3714942062580521,0,0
1.0,0.0,0.0,1.527399111500728,24.0,4.0,0.6028787239683073,0,0
0.0,0.0,1.0,-0.12268900146320745,3.0,1.0,-0.6118899940105328,0,0
0.0,0.0,1.0,0.20732862112957962,11.0,1.0,-1.537428064851554,0,0
0.0,1.0,0.0,1.527399111500728,1.0,4.0,-0.09127482916245847,1,0
1.0,0.0,0.0,-0.2051934071114042,20.0,2.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-1.690272708778946,19.0,2.0,-1.0746590294310434,1,0
0.0,0.0,1.0,1.3623903002043343,0.0,1.0,0.25580194740292445,1,0
1.0,0.0,0.0,1.4448947058525312,22.0,4.0,1.2391861476715094,1,0
0.0,1.0,0.0,0.784859460666957,23.0,4.0,1.297032277099073,0,0
0.0,0.0,1.0,-1.5252638974825525,21.0,1.0,0.3714942062580521,0,0
0.0,0.0,1.0,0.784859460666957,15.0,1.0,-0.7854283822932242,0,0
0.0,1.0,0.0,1.2798858945561375,0.0,4.0,-1.47958193542399,0,0
0.0,1.0,0.0,-1.1127418692415687,0.0,3.0,1.5862629242368922,1,0
1.0,0.0,0.0,-0.12268900146320745,28.0,0.0,0.7185709828234349,1,0
0.0,0.0,1.0,0.45484183807416995,3.0,1.0,-0.2648132174451499,1,0
0.0,0.0,1.0,1.0323726776115474,11.0,3.0,-1.6531203237066814,1,0
1.0,0.0,0.0,0.37233743242597317,13.0,1.0,-0.7854283822932242,1,0
0.0,0.0,1.0,0.12482421548138285,7.0,2.0,-0.7854283822932242,1,0
0.0,1.0,0.0,1.0323726776115474,25.0,4.0,0.7764171122509987,0,0
0.0,1.0,0.0,0.6198506493705634,26.0,2.0,0.25580194740292445,0,0
0.0,1.0,0.0,-0.37020221840779777,14.0,1.0,-1.47958193542399,0,0
0.0,0.0,1.0,-0.617715435352388,7.0,3.0,0.8342632416785626,1,0
0.0,1.0,0.0,-0.7827242466487816,14.0,0.0,0.1401096885477968,0,0
0.0,1.0,0.0,-1.1127418692415687,25.0,0.0,0.7764171122509987,1,1
1.0,0.0,0.0,-1.1952462748897654,4.0,3.0,0.6028787239683073,0,0
0.0,0.0,1.0,-0.7827242466487816,15.0,1.0,1.297032277099073,0,0
0.0,0.0,1.0,-0.5352110297041913,7.0,4.0,1.4127245359542007,1,0
0.0,1.0,0.0,-1.030237463593372,27.0,2.0,-1.0746590294310434,1,0
1.0,0.0,0.0,-0.5352110297041913,1.0,1.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-1.5252638974825525,23.0,3.0,-0.4383516057278414,0,0
0.0,0.0,1.0,-1.1127418692415687,25.0,2.0,-0.2069670880175861,0,0
1.0,0.0,0.0,-0.12268900146320745,5.0,3.0,1.3548784065266368,1,0
1.0,0.0,0.0,-1.030237463593372,29.0,1.0,-1.132505158858607,0,0
0.0,1.0,0.0,-1.1952462748897654,9.0,0.0,1.1234938888163817,1,0
0.0,1.0,0.0,1.527399111500728,20.0,2.0,0.8921093711061264,0,0
0.0,0.0,1.0,-0.287697812759601,28.0,0.0,-0.49619773515540516,0,0
0.0,0.0,1.0,-0.2051934071114042,23.0,3.0,0.1979558179753606,0,0
0.0,0.0,1.0,0.45484183807416995,8.0,0.0,-0.6697361234380966,0,0
1.0,0.0,0.0,0.12482421548138285,18.0,4.0,0.6607248533958712,0,0
0.0,1.0,0.0,0.20732862112957962,26.0,2.0,0.31364807683048823,1,0
0.0,1.0,0.0,1.6099035171489247,29.0,0.0,0.3714942062580521,0,0
0.0,1.0,0.0,0.9498682719633506,25.0,2.0,-0.4383516057278414,1,0
1.0,0.0,0.0,-0.7827242466487816,27.0,4.0,0.7764171122509987,0,0
0.0,0.0,1.0,0.45484183807416995,28.0,3.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-1.5252638974825525,5.0,3.0,0.7764171122509987,0,0
0.0,1.0,0.0,0.45484183807416995,26.0,0.0,1.4705706653817645,0,0
0.0,1.0,0.0,-0.7827242466487816,13.0,1.0,1.2391861476715094,0,1
1.0,0.0,0.0,1.6924079227971214,26.0,0.0,0.5450325945407435,0,0
0.0,1.0,0.0,1.2798858945561375,14.0,1.0,1.5284167948093283,1,0
0.0,0.0,1.0,-1.5252638974825525,10.0,3.0,0.3714942062580521,0,0
1.0,0.0,0.0,1.2798858945561375,15.0,1.0,-0.843274511720788,0,0
0.0,0.0,1.0,0.12482421548138285,12.0,3.0,1.1813400182439455,1,0
1.0,0.0,0.0,-0.9477330579451752,18.0,4.0,0.3714942062580521,0,0
0.0,0.0,1.0,1.3623903002043343,3.0,0.0,-1.47958193542399,0,0
0.0,0.0,1.0,-0.04018459581501069,23.0,4.0,0.6028787239683073,0,0
0.0,0.0,1.0,1.1973814889079408,6.0,4.0,1.5862629242368922,0,0
1.0,0.0,0.0,0.37233743242597317,3.0,0.0,0.08226355912023298,0,0
0.0,1.0,0.0,-1.3602550861861589,21.0,3.0,1.3548784065266368,1,0
0.0,0.0,1.0,-1.690272708778946,12.0,3.0,-0.32265934687271375,0,0
0.0,0.0,1.0,1.4448947058525312,5.0,3.0,0.8342632416785626,0,0
0.0,0.0,1.0,-0.9477330579451752,23.0,3.0,1.2391861476715094,0,0
0.0,1.0,0.0,0.8673638663151537,2.0,4.0,0.7185709828234349,0,0
0.0,1.0,0.0,-0.7827242466487816,22.0,1.0,0.1979558179753606,0,0
0.0,1.0,0.0,-1.030237463593372,5.0,2.0,-0.4383516057278414,1,0
0.0,0.0,1.0,-0.12268900146320745,26.0,0.0,-0.6697361234380966,0,0
1.0,0.0,0.0,1.4448947058525312,20.0,3.0,-0.554043864582969,0,0
0.0,1.0,0.0,0.37233743242597317,18.0,1.0,0.31364807683048823,1,0
0.0,1.0,0.0,0.04231980983318608,15.0,3.0,1.4705706653817645,1,0
0.0,0.0,1.0,0.20732862112957962,3.0,0.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-1.690272708778946,20.0,0.0,-0.7854283822932242,0,0
0.0,0.0,1.0,0.8673638663151537,25.0,3.0,1.7019551830920199,0,0
1.0,0.0,0.0,0.6198506493705634,16.0,0.0,1.1234938888163817,0,0
0.0,1.0,0.0,-0.2051934071114042,11.0,1.0,0.4871864651131797,0,0
0.0,0.0,1.0,0.9498682719633506,7.0,1.0,0.4871864651131797,0,0
1.0,0.0,0.0,-1.1952462748897654,8.0,2.0,0.9499555005336902,0,1
1.0,0.0,0.0,0.784859460666957,9.0,4.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-1.690272708778946,3.0,4.0,-1.0746590294310434,0,0
1.0,0.0,0.0,0.12482421548138285,1.0,4.0,1.297032277099073,1,0
0.0,0.0,1.0,-0.617715435352388,1.0,3.0,1.4705706653817645,0,0
0.0,1.0,0.0,0.37233743242597317,18.0,2.0,-0.6118899940105328,0,0
1.0,0.0,0.0,-0.287697812759601,26.0,0.0,-1.2481974177137347,0,0
0.0,1.0,0.0,-0.2051934071114042,17.0,2.0,-0.09127482916245847,0,0
0.0,0.0,1.0,0.5373462437223667,16.0,0.0,-0.554043864582969,0,0
0.0,1.0,0.0,0.7023550550187603,27.0,0.0,-0.03342869973489465,0,0
0.0,1.0,0.0,1.527399111500728,9.0,3.0,-1.4217358059964262,0,0
0.0,0.0,1.0,1.6924079227971214,16.0,3.0,0.8921093711061264,0,0
0.0,0.0,1.0,-1.3602550861861589,25.0,4.0,-0.554043864582969,0,0
1.0,0.0,0.0,-0.5352110297041913,9.0,1.0,-0.7854283822932242,0,0
0.0,0.0,1.0,1.114877083259744,29.0,0.0,-0.6697361234380966,0,0
0.0,0.0,1.0,1.527399111500728,0.0,0.0,1.4127245359542007,1,0
0.0,1.0,0.0,0.37233743242597317,21.0,1.0,-0.09127482916245847,1,0
0.0,0.0,1.0,-0.287697812759601,21.0,0.0,1.3548784065266368,1,0
0.0,0.0,1.0,-1.030237463593372,5.0,2.0,0.9499555005336902,1,1
0.0,0.0,1.0,-0.7002198410005849,6.0,0.0,-0.32265934687271375,0,0
0.0,1.0,0.0,1.4448947058525312,5.0,3.0,-0.4383516057278414,1,0
1.0,0.0,0.0,-0.5352110297041913,14.0,1.0,-0.03342869973489465,0,0
1.0,0.0,0.0,-0.7827242466487816,15.0,3.0,-1.2481974177137347,0,0
1.0,0.0,0.0,1.527399111500728,8.0,4.0,0.42934033568561586,0,0
0.0,0.0,1.0,-0.617715435352388,28.0,4.0,-1.47958193542399,0,0
0.0,0.0,1.0,-1.4427594918343558,22.0,2.0,-1.132505158858607,0,0
0.0,0.0,1.0,-0.9477330579451752,13.0,1.0,-0.554043864582969,0,0
0.0,1.0,0.0,1.0323726776115474,10.0,3.0,-1.537428064851554,0,0
0.0,0.0,1.0,-1.4427594918343558,28.0,3.0,0.5450325945407435,0,0
0.0,1.0,0.0,1.1973814889079408,1.0,4.0,-0.4383516057278414,1,0
1.0,0.0,0.0,1.114877083259744,6.0,2.0,0.024417429692669166,0,0
1.0,0.0,0.0,-1.1952462748897654,19.0,0.0,0.25580194740292445,0,0
0.0,1.0,0.0,1.6099035171489247,20.0,3.0,0.42934033568561586,1,0
0.0,0.0,1.0,1.6099035171489247,4.0,1.0,-1.4217358059964262,1,0
0.0,0.0,1.0,-1.030237463593372,29.0,3.0,-0.9011206411483519,0,0
0.0,0.0,1.0,-1.4427594918343558,7.0,4.0,0.42934033568561586,1,0
0.0,0.0,1.0,-1.2777506805379621,4.0,1.0,0.7764171122509987,0,0
0.0,1.0,0.0,0.9498682719633506,15.0,1.0,-1.7109664531342452,1,0
1.0,0.0,0.0,1.114877083259744,24.0,2.0,-0.09127482916245847,1,0
1.0,0.0,0.0,-0.5352110297041913,29.0,3.0,0.9499555005336902,0,0
1.0,0.0,0.0,1.4448947058525312,19.0,3.0,-0.09127482916245847,0,0
1.0,0.0,0.0,-0.45270662405599454,29.0,4.0,-0.9589667705759157,0,0
0.0,0.0,1.0,0.45484183807416995,24.0,1.0,-1.2481974177137347,1,0
1.0,0.0,0.0,0.9498682719633506,2.0,2.0,0.8342632416785626,0,0
1.0,0.0,0.0,0.12482421548138285,28.0,3.0,1.3548784065266368,0,0
0.0,1.0,0.0,0.784859460666957,27.0,1.0,1.007801629961254,0,1
0.0,0.0,1.0,-0.12268900146320745,10.0,4.0,1.1234938888163817,0,0
0.0,0.0,1.0,-0.04018459581501069,18.0,2.0,-0.6697361234380966,1,0
1.0,0.0,0.0,0.04231980983318608,29.0,4.0,0.1979558179753606,0,0
0.0,0.0,1.0,-0.2051934071114042,14.0,2.0,0.024417429692669166,1,0
0.0,0.0,1.0,-1.1952462748897654,12.0,1.0,-1.6531203237066814,0,0
1.0,0.0,0.0,0.7023550550187603,15.0,2.0,0.1979558179753606,0,0
0.0,0.0,1.0,-1.4427594918343558,21.0,2.0,1.1234938888163817,1,0
1.0,0.0,0.0,1.2798858945561375,3.0,0.0,0.024417429692669166,1,0
0.0,0.0,1.0,1.2798858945561375,18.0,0.0,-1.3060435471412986,0,0
0.0,0.0,1.0,-0.9477330579451752,10.0,2.0,-0.6697361234380966,1,0
0.0,0.0,1.0,0.784859460666957,23.0,1.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-0.37020221840779777,5.0,1.0,0.3714942062580521,1,0
1.0,0.0,0.0,-1.5252638974825525,9.0,2.0,0.7185709828234349,1,0
0.0,1.0,0.0,0.8673638663151537,15.0,1.0,-0.09127482916245847,1,0
0.0,0.0,1.0,-1.030237463593372,9.0,0.0,-0.09127482916245847,1,0
1.0,0.0,0.0,-0.9477330579451752,5.0,1.0,1.4127245359542007,0,0
0.0,1.0,0.0,1.4448947058525312,29.0,4.0,0.1401096885477968,0,0
0.0,1.0,0.0,-1.1127418692415687,10.0,1.0,1.1234938888163817,0,1
0.0,0.0,1.0,-1.690272708778946,28.0,0.0,-0.6697361234380966,1,0
0.0,1.0,0.0,-0.7002198410005849,11.0,3.0,1.2391861476715094,0,0
0.0,1.0,0.0,-0.12268900146320745,11.0,1.0,1.0656477593888178,1,0
0.0,1.0,0.0,0.2898330267777764,0.0,4.0,-0.7275822528656605,1,0
0.0,0.0,1.0,0.784859460666957,23.0,3.0,-0.843274511720788,0,0
0.0,1.0,0.0,1.6924079227971214,25.0,3.0,-0.843274511720788,0,0
0.0,1.0,0.0,0.2898330267777764,26.0,2.0,-0.4383516057278414,1,0
0.0,0.0,1.0,-1.3602550861861589,25.0,4.0,-1.6531203237066814,1,0
1.0,0.0,0.0,-0.12268900146320745,5.0,4.0,0.024417429692669166,0,0
0.0,0.0,1.0,0.7023550550187603,16.0,1.0,-1.7109664531342452,0,0
1.0,0.0,0.0,0.20732862112957962,9.0,4.0,0.4871864651131797,0,0
0.0,1.0,0.0,-0.8652286522969783,29.0,3.0,-1.4217358059964262,0,0
1.0,0.0,0.0,1.6924079227971214,28.0,1.0,-1.6531203237066814,0,0
0.0,1.0,0.0,-0.12268900146320745,11.0,0.0,-0.6697361234380966,1,0
0.0,1.0,0.0,-1.5252638974825525,29.0,0.0,-0.49619773515540516,0,0
1.0,0.0,0.0,-0.2051934071114042,25.0,1.0,0.8342632416785626,0,0
0.0,1.0,0.0,1.6099035171489247,11.0,1.0,-1.5952741942791175,1,0
1.0,0.0,0.0,-0.37020221840779777,13.0,0.0,0.7764171122509987,1,0
0.0,0.0,1.0,1.6099035171489247,17.0,1.0,-1.5952741942791175,1,0
1.0,0.0,0.0,1.4448947058525312,4.0,4.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-1.690272708778946,8.0,3.0,0.1979558179753606,1,0
1.0,0.0,0.0,-1.690272708778946,29.0,1.0,1.4127245359542007,1,1
0.0,0.0,1.0,0.9498682719633506,5.0,1.0,-0.4383516057278414,0,0
0.0,0.0,1.0,-1.3602550861861589,27.0,4.0,-0.554043864582969,1,0
0.0,1.0,0.0,0.784859460666957,2.0,1.0,0.1401096885477968,0,0
0.0,1.0,0.0,-0.8652286522969783,6.0,2.0,-1.0168129000034796,1,1
0.0,1.0,0.0,0.8673638663151537,19.0,4.0,0.08226355912023298,0,0
0.0,1.0,0.0,0.12482421548138285,27.0,1.0,-0.09127482916245847,1,0
0.0,0.0,1.0,0.37233743242597317,20.0,1.0,-1.2481974177137347,0,0
0.0,0.0,1.0,1.3623903002043343,15.0,1.0,1.5284167948093283,0,0
1.0,0.0,0.0,-1.030237463593372,19.0,3.0,-1.1903512882861709,0,0
0.0,0.0,1.0,1.3623903002043343,29.0,4.0,0.1401096885477968,0,0
0.0,1.0,0.0,-0.5352110297041913,0.0,2.0,-0.2069670880175861,1,0
1.0,0.0,0.0,-1.5252638974825525,15.0,3.0,-0.554043864582969,0,0
1.0,0.0,0.0,-0.45270662405599454,3.0,3.0,1.4705706653817645,0,0
0.0,0.0,1.0,-1.3602550861861589,26.0,3.0,1.3548784065266368,1,0
0.0,1.0,0.0,0.784859460666957,1.0,3.0,-1.0168129000034796,0,0
0.0,1.0,0.0,-0.617715435352388,29.0,2.0,-1.6531203237066814,0,0
0.0,1.0,0.0,-1.5252638974825525,11.0,3.0,-1.537428064851554,1,0
0.0,0.0,1.0,-0.45270662405599454,3.0,3.0,1.2391861476715094,1,0
1.0,0.0,0.0,0.2898330267777764,16.0,1.0,0.4871864651131797,0,0
0.0,0.0,1.0,0.784859460666957,3.0,2.0,1.2391861476715094,0,0
0.0,1.0,0.0,0.784859460666957,6.0,2.0,-1.5952741942791175,0,0
0.0,1.0,0.0,-0.45270662405599454,26.0,4.0,-1.537428064851554,0,0
0.0,1.0,0.0,-0.12268900146320745,24.0,1.0,-1.2481974177137347,0,0
0.0,0.0,1.0,0.2898330267777764,27.0,4.0,-1.0746590294310434,0,0
1.0,0.0,0.0,-0.9477330579451752,12.0,2.0,-0.2069670880175861,0,0
0.0,0.0,1.0,-0.5352110297041913,1.0,2.0,-0.6697361234380966,0,0
0.0,0.0,1.0,0.04231980983318608,5.0,3.0,0.1401096885477968,0,0
0.0,1.0,0.0,-1.1127418692415687,23.0,0.0,0.8921093711061264,0,1
1.0,0.0,0.0,0.37233743242597317,23.0,3.0,-1.3060435471412986,0,0
0.0,1.0,0.0,-1.6077683031307493,16.0,3.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-1.5252638974825525,11.0,3.0,0.1979558179753606,0,0
0.0,0.0,1.0,0.8673638663151537,12.0,3.0,-0.843274511720788,0,0
1.0,0.0,0.0,-1.1127418692415687,10.0,4.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-1.5252638974825525,12.0,0.0,-1.132505158858607,0,0
1.0,0.0,0.0,0.2898330267777764,2.0,2.0,-0.49619773515540516,0,0
0.0,0.0,1.0,1.2798858945561375,13.0,0.0,-0.9589667705759157,0,0
1.0,0.0,0.0,0.9498682719633506,20.0,3.0,-1.7109664531342452,0,0
0.0,0.0,1.0,0.784859460666957,6.0,4.0,-0.32265934687271375,0,0
0.0,1.0,0.0,-1.690272708778946,7.0,2.0,0.9499555005336902,0,1
1.0,0.0,0.0,-0.9477330579451752,17.0,2.0,-1.132505158858607,0,0
1.0,0.0,0.0,0.7023550550187603,4.0,4.0,-0.32265934687271375,0,0
1.0,0.0,0.0,0.8673638663151537,13.0,0.0,0.31364807683048823,0,0
0.0,0.0,1.0,1.527399111500728,29.0,3.0,0.3714942062580521,0,0
1.0,0.0,0.0,0.04231980983318608,1.0,2.0,-1.1903512882861709,0,0
0.0,1.0,0.0,1.114877083259744,14.0,4.0,1.2391861476715094,0,0
0.0,1.0,0.0,1.4448947058525312,12.0,4.0,1.2391861476715094,0,0
0.0,0.0,1.0,0.45484183807416995,3.0,2.0,0.5450325945407435,1,0
0.0,0.0,1.0,-1.690272708778946,18.0,4.0,1.1813400182439455,1,0
0.0,1.0,0.0,1.6924079227971214,3.0,2.0,1.7019551830920199,0,0
1.0,0.0,0.0,0.784859460666957,25.0,3.0,0.31364807683048823,0,0
0.0,0.0,1.0,0.5373462437223667,12.0,0.0,-1.1903512882861709,0,0
0.0,0.0,1.0,-1.690272708778946,11.0,3.0,0.8921093711061264,0,0
