Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
0.0,1.0,0.0,1.6924079227971214,20.0,1.0,1.4127245359542007,1,0,98.83495420714615,94.0,,High,High,Bachelor
0.0,1.0,0.0,-1.4427594918343558,21.0,0.0,1.7019551830920199,1,1,44.63655846906307,99.0,41-50,High,High,High School
0.0,1.0,0.0,1.4448947058525312,17.0,0.0,-0.14912095859002228,1,0,94.55613349098171,67.0,,Medium,Medium,High School
1.0,0.0,0.0,-0.7002198410005849,27.0,1.0,1.644109053664456,1,0,57.47302061755643,98.0,,High,High,Bachelor
0.0,0.0,1.0,-0.45270662405599454,10.0,1.0,-0.6697361234380966,0,0,61.75184133372089,58.0,,Low,Medium,Bachelor
0.0,1.0,0.0,0.5373462437223667,22.0,2.0,-0.6697361234380966,0,0,78.8671241983787,58.0,,Low,High,Master
0.0,0.0,1.0,-1.3602550861861589,26.0,3.0,1.3548784065266368,0,0,46.062832041117886,93.0,41-50,High,High,Diploma
1.0,0.0,0.0,1.527399111500728,4.0,1.0,-1.0168129000034796,0,0,95.98240706303652,52.0,,Low,Low,Bachelor
1.0,0.0,0.0,-0.287697812759601,20.0,0.0,-0.7854283822932242,0,0,64.60438847783053,56.0,,Low,High,High School
1.0,0.0,0.0,-0.9477330579451752,9.0,3.0,-1.3060435471412986,0,0,53.19419990139198,47.0,,Low,Low,Diploma
0.0,1.0,0.0,0.12482421548138285,24.0,1.0,-1.5952741942791175,0,0,71.73575633810461,42.0,,Low,High,Bachelor
0.0,0.0,1.0,-1.3602550861861589,6.0,2.0,1.3548784065266368,1,0,46.062832041117886,93.0,41-50,High,Low,Master
0.0,1.0,0.0,-0.617715435352388,1.0,0.0,-0.38050547630027753,0,0,58.899294189611254,63.0,,Medium,Low,High School
1.0,0.0,0.0,0.7023550550187603,0.0,3.0,1.644109053664456,0,0,81.71967134248834,98.0,,High,Low,Diploma
0.0,0.0,1.0,-0.37020221840779777,5.0,4.0,0.7185709828234349,1,0,63.17811490577571,82.0,,High,Low,PhD
1.0,0.0,0.0,-1.1127418692415687,14.0,4.0,0.6607248533958712,1,0,50.34165275728235,81.0,,High,Medium,PhD
0.0,0.0,1.0,1.2798858945561375,17.0,0.0,-1.3060435471412986,0,0,91.70358634687207,47.0,,Low,Medium,High School
0.0,0.0,1.0,-1.030237463593372,10.0,0.0,0.9499555005336902,0,0,51.76792632933716,86.0,,High,Medium,High School
1.0,0.0,0.0,-0.7002198410005849,23.0,4.0,0.08226355912023298,0,0,57.47302061755643,71.0,,Medium,High,PhD
0.0,1.0,0.0,1.6924079227971214,12.0,1.0,-1.132505158858607,0,0,98.83495420714615,50.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-1.6077683031307493,7.0,3.0,-1.1903512882861709,1,0,41.78401132495344,49.0,41-50,Low,Low,Diploma
0.0,0.0,1.0,-0.8652286522969783,5.0,0.0,-1.47958193542399,1,0,54.6204734734468,44.0,,Low,Low,High School
0.0,1.0,0.0,0.45484183807416995,29.0,1.0,-0.6697361234380966,1,0,77.44085062632388,58.0,,Low,High,Bachelor
1.0,0.0,0.0,-0.7827242466487816,7.0,4.0,-1.3638896765688624,0,0,56.04674704550162,46.0,,Low,Low,PhD
0.0,0.0,1.0,1.114877083259744,28.0,3.0,0.3714942062580521,0,0,88.85103920276242,76.0,,Medium,High,Diploma
0.0,0.0,1.0,0.20732862112957962,18.0,0.0,-0.09127482916245847,0,0,73.16202991015943,68.0,,Medium,Medium,High School
1.0,0.0,0.0,-0.12268900146320745,13.0,4.0,0.8921093711061264,0,0,67.45693562194016,85.0,,High,Medium,PhD
0.0,0.0,1.0,0.5373462437223667,5.0,1.0,0.42934033568561586,1,0,78.8671241983787,77.0,,Medium,Low,Bachelor
1.0,0.0,0.0,1.6099035171489247,11.0,4.0,-0.38050547630027753,0,0,97.40868063509134,63.0,,Medium,Medium,PhD
0.0,0.0,1.0,1.2798858945561375,9.0,4.0,0.9499555005336902,0,0,91.70358634687207,86.0,,High,Low,PhD
1.0,0.0,0.0,-0.45270662405599454,3.0,0.0,-0.9011206411483519,0,0,61.75184133372089,54.0,,Low,Low,High School
1.0,0.0,0.0,0.04231980983318608,28.0,2.0,-0.7854283822932242,0,0,70.3094827660498,56.0,,Low,High,Master
1.0,0.0,0.0,-0.287697812759601,21.0,3.0,0.4871864651131797,0,0,64.60438847783053,78.0,,Medium,High,Diploma
1.0,0.0,0.0,0.7023550550187603,0.0,2.0,0.25580194740292445,1,0,81.71967134248834,74.0,,Medium,Low,Master
0.0,0.0,1.0,-0.04018459581501069,20.0,4.0,-0.2648132174451499,0,0,68.88320919399497,65.0,,Medium,High,PhD
1.0,0.0,0.0,-0.2051934071114042,24.0,4.0,-0.09127482916245847,0,0,66.03066204988534,68.0,,Medium,High,PhD
1.0,0.0,0.0,1.2798858945561375,17.0,3.0,1.5862629242368922,0,0,91.70358634687207,97.0,,High,Medium,Diploma
1.0,0.0,0.0,-1.1952462748897654,29.0,2.0,0.4871864651131797,1,1,48.91537918522752,78.0,41-50,Medium,High,Master
1.0,0.0,0.0,0.2898330267777764,5.0,2.0,1.644109053664456,0,0,74.58830348221424,98.0,,High,Low,Master
0.0,1.0,0.0,0.8673638663151537,11.0,2.0,-1.1903512882861709,1,0,84.57221848659798,49.0,,Low,Medium,Master
1.0,0.0,0.0,-1.030237463593372,7.0,1.0,-0.03342869973489465,0,0,51.76792632933716,69.0,,Medium,Low,Bachelor
0.0,0.0,1.0,1.114877083259744,21.0,1.0,1.1234938888163817,0,0,88.85103920276242,89.0,,High,High,Bachelor
0.0,0.0,1.0,-1.1127418692415687,6.0,4.0,-1.0168129000034796,0,0,50.34165275728235,52.0,,Low,Low,PhD
0.0,1.0,0.0,-0.8652286522969783,17.0,3.0,-0.843274511720788,1,0,54.6204734734468,55.0,,Low,Medium,Diploma
0.0,1.0,0.0,0.7023550550187603,20.0,1.0,-0.14912095859002228,0,0,81.71967134248834,67.0,,Medium,High,Bachelor
0.0,0.0,1.0,-1.3602550861861589,20.0,2.0,-0.2069670880175861,0,0,46.062832041117886,66.0,41-50,Medium,High,Master
1.0,0.0,0.0,1.527399111500728,10.0,1.0,-0.09127482916245847,0,0,95.98240706303652,68.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,0.04231980983318608,3.0,0.0,1.4705706653817645,0,0,70.3094827660498,95.0,,High,Low,High School
1.0,0.0,0.0,-0.12268900146320745,20.0,4.0,-0.32265934687271375,0,0,67.45693562194016,64.0,,Medium,High,PhD
1.0,0.0,0.0,0.9498682719633506,8.0,2.0,-1.47958193542399,1,0,85.9984920586528,44.0,,Low,Low,Master
0.0,0.0,1.0,0.37233743242597317,16.0,3.0,1.1234938888163817,1,0,76.01457705426907,89.0,,High,Medium,Diploma
0.0,0.0,1.0,1.6924079227971214,14.0,2.0,0.5450325945407435,1,0,98.83495420714615,79.0,,Medium,Medium,Master
0.0,0.0,1.0,-0.617715435352388,16.0,2.0,0.9499555005336902,0,0,58.899294189611254,86.0,,High,Medium,Master
1.0,0.0,0.0,-0.617715435352388,5.0,3.0,-1.1903512882861709,1,0,58.899294189611254,49.0,,Low,Low,Diploma
0.0,1.0,0.0,-0.2051934071114042,8.0,2.0,-1.1903512882861709,0,0,66.03066204988534,49.0,,Low,Low,Master
0.0,1.0,0.0,-0.9477330579451752,6.0,2.0,1.5284167948093283,1,1,53.19419990139198,96.0,,High,Low,Master
0.0,1.0,0.0,0.5373462437223667,3.0,4.0,1.5862629242368922,1,0,78.8671241983787,97.0,,High,Low,PhD
0.0,1.0,0.0,-0.5352110297041913,13.0,3.0,0.7764171122509987,1,0,60.325567761666065,83.0,,High,Medium,Diploma
0.0,1.0,0.0,1.2798858945561375,0.0,3.0,-0.4383516057278414,0,0,91.70358634687207,62.0,,Medium,Low,Diploma
0.0,0.0,1.0,-1.690272708778946,4.0,4.0,-1.0168129000034796,1,0,40.357737752898615,52.0,41-50,Low,Low,PhD
1.0,0.0,0.0,-0.45270662405599454,7.0,4.0,1.1234938888163817,0,0,61.75184133372089,89.0,,High,Low,PhD
0.0,0.0,1.0,-1.4427594918343558,5.0,1.0,-1.47958193542399,0,0,44.63655846906307,44.0,41-50,Low,Low,Bachelor
0.0,0.0,1.0,-1.1127418692415687,5.0,3.0,-0.49619773515540516,0,0,50.34165275728235,61.0,,Medium,Low,Diploma
0.0,0.0,1.0,-0.2051934071114042,6.0,4.0,0.5450325945407435,0,0,66.03066204988534,79.0,,Medium,Low,PhD
1.0,0.0,0.0,-0.2051934071114042,4.0,2.0,-0.14912095859002228,1,0,66.03066204988534,67.0,,Medium,Low,Master
1.0,0.0,0.0,0.20732862112957962,12.0,1.0,-1.4217358059964262,0,0,73.16202991015943,45.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-0.5352110297041913,14.0,2.0,0.6607248533958712,1,0,60.325567761666065,81.0,,High,Medium,Master
1.0,0.0,0.0,-1.6077683031307493,20.0,4.0,0.08226355912023298,1,0,41.78401132495344,71.0,41-50,Medium,High,PhD
1.0,0.0,0.0,-1.4427594918343558,21.0,1.0,0.7764171122509987,1,0,44.63655846906307,83.0,41-50,High,High,Bachelor
0.0,1.0,0.0,0.7023550550187603,16.0,1.0,0.9499555005336902,0,1,81.71967134248834,86.0,,High,Medium,Bachelor
0.0,1.0,0.0,-1.6077683031307493,27.0,2.0,-0.554043864582969,0,1,41.78401132495344,60.0,41-50,Medium,High,Master
1.0,0.0,0.0,1.6099035171489247,23.0,1.0,-1.1903512882861709,0,0,97.40868063509134,49.0,,Low,High,Bachelor
1.0,0.0,0.0,-0.37020221840779777,14.0,0.0,-0.843274511720788,0,0,63.17811490577571,55.0,,Low,Medium,High School
1.0,0.0,0.0,1.6099035171489247,3.0,0.0,-0.49619773515540516,0,0,97.40868063509134,61.0,,Medium,Low,High School
1.0,0.0,0.0,-0.37020221840779777,15.0,0.0,1.2391861476715094,0,0,63.17811490577571,91.0,,High,Medium,High School
0.0,0.0,1.0,0.784859460666957,15.0,0.0,-0.6118899940105328,0,0,83.14594491454315,59.0,,Low,Medium,High School
1.0,0.0,0.0,-1.690272708778946,0.0,0.0,0.08226355912023298,0,0,40.357737752898615,71.0,41-50,Medium,Low,High School
1.0,0.0,0.0,-0.2051934071114042,18.0,3.0,1.297032277099073,0,0,66.03066204988534,92.0,,High,Medium,Diploma
1.0,0.0,0.0,-1.2777506805379621,20.0,0.0,1.3548784065266368,0,0,47.48910561317271,93.0,41-50,High,High,High School
0.0,1.0,0.0,-1.3602550861861589,4.0,2.0,1.007801629961254,1,1,46.062832041117886,87.0,41-50,High,Low,Master
1.0,0.0,0.0,-1.2777506805379621,25.0,3.0,-1.0168129000034796,0,0,47.48910561317271,52.0,41-50,Low,High,Diploma
0.0,0.0,1.0,-0.2051934071114042,24.0,0.0,1.0656477593888178,1,0,66.03066204988534,88.0,,High,High,High School
0.0,0.0,1.0,0.37233743242597317,28.0,0.0,1.4127245359542007,1,0,76.01457705426907,94.0,,High,High,High School
1.0,0.0,0.0,-0.12268900146320745,14.0,2.0,0.31364807683048823,1,0,67.45693562194016,75.0,,Medium,Medium,Master
0.0,0.0,1.0,0.6198506493705634,29.0,4.0,0.6607248533958712,1,0,80.29339777043353,81.0,,High,High,PhD
1.0,0.0,0.0,1.0323726776115474,3.0,3.0,-0.7275822528656605,0,0,87.42476563070761,57.0,,Low,Low,Diploma
1.0,0.0,0.0,1.4448947058525312,19.0,4.0,1.1813400182439455,0,0,94.55613349098171,90.0,,High,Medium,PhD
0.0,1.0,0.0,-0.9477330579451752,0.0,4.0,-0.6118899940105328,0,0,53.19419990139198,59.0,,Low,Low,PhD
1.0,0.0,0.0,0.9498682719633506,27.0,4.0,-0.2648132174451499,0,0,85.9984920586528,65.0,,Medium,High,PhD
0.0,1.0,0.0,1.114877083259744,28.0,0.0,-1.0168129000034796,1,0,88.85103920276242,52.0,,Low,High,High School
0.0,1.0,0.0,-0.5352110297041913,9.0,4.0,-0.7275822528656605,0,0,60.325567761666065,57.0,,Low,Low,PhD
0.0,1.0,0.0,-1.1127418692415687,14.0,4.0,0.1979558179753606,0,0,50.34165275728235,73.0,,Medium,Medium,PhD
1.0,0.0,0.0,-1.1952462748897654,14.0,2.0,-1.3060435471412986,0,0,48.91537918522752,47.0,41-50,Low,Medium,Master
1.0,0.0,0.0,0.5373462437223667,22.0,2.0,-0.4383516057278414,1,0,78.8671241983787,62.0,,Medium,High,Master
1.0,0.0,0.0,-1.1127418692415687,17.0,4.0,-1.2481974177137347,0,0,50.34165275728235,48.0,,Low,Medium,PhD
0.0,1.0,0.0,-0.2051934071114042,14.0,4.0,1.1813400182439455,0,0,66.03066204988534,90.0,,High,Medium,PhD
0.0,1.0,0.0,-0.7827242466487816,16.0,0.0,0.7764171122509987,1,0,56.04674704550162,83.0,,High,Medium,High School
1.0,0.0,0.0,-0.5352110297041913,16.0,4.0,-1.5952741942791175,0,0,60.325567761666065,42.0,,Low,Medium,PhD
0.0,1.0,0.0,-1.030237463593372,26.0,4.0,1.4127245359542007,0,0,51.76792632933716,94.0,,High,High,PhD
1.0,0.0,0.0,-1.1127418692415687,0.0,4.0,-1.6531203237066814,0,0,50.34165275728235,41.0,,Low,Low,PhD
1.0,0.0,0.0,0.2898330267777764,25.0,3.0,0.8921093711061264,1,0,74.58830348221424,85.0,,High,High,Diploma
0.0,0.0,1.0,0.20732862112957962,14.0,2.0,1.297032277099073,1,0,73.16202991015943,92.0,,High,Medium,Master
1.0,0.0,0.0,0.784859460666957,21.0,1.0,1.1813400182439455,0,0,83.14594491454315,90.0,,High,High,Bachelor
1.0,0.0,0.0,0.7023550550187603,5.0,3.0,-0.843274511720788,0,0,81.71967134248834,55.0,,Low,Low,Diploma
1.0,0.0,0.0,0.7023550550187603,1.0,1.0,0.1401096885477968,0,0,81.71967134248834,72.0,,Medium,Low,Bachelor
0.0,0.0,1.0,0.2898330267777764,18.0,0.0,-0.2648132174451499,1,0,74.58830348221424,65.0,,Medium,Medium,High School
0.0,1.0,0.0,0.784859460666957,17.0,0.0,-0.4383516057278414,0,0,83.14594491454315,62.0,,Medium,Medium,High School
1.0,0.0,0.0,-1.4427594918343558,7.0,2.0,0.7185709828234349,1,0,44.63655846906307,82.0,41-50,High,Low,Master
0.0,0.0,1.0,1.3623903002043343,8.0,1.0,-0.38050547630027753,0,0,93.12985991892688,63.0,,Medium,Low,Bachelor
0.0,0.0,1.0,-1.2777506805379621,22.0,3.0,1.0656477593888178,0,0,47.48910561317271,88.0,41-50,High,High,Diploma
1.0,0.0,0.0,0.12482421548138285,12.0,3.0,1.644109053664456,0,0,71.73575633810461,98.0,,High,Medium,Diploma
0.0,0.0,1.0,-0.45270662405599454,28.0,2.0,1.4705706653817645,1,0,61.75184133372089,95.0,,High,High,Master
0.0,0.0,1.0,-0.8652286522969783,24.0,3.0,-0.6697361234380966,0,0,54.6204734734468,58.0,,Low,High,Diploma
1.0,0.0,0.0,1.1973814889079408,7.0,1.0,-0.2648132174451499,0,0,90.27731277481725,65.0,,Medium,Low,Bachelor
0.0,1.0,0.0,0.04231980983318608,10.0,0.0,-1.4217358059964262,0,0,70.3094827660498,45.0,,Low,Medium,High School
0.0,0.0,1.0,-0.287697812759601,18.0,0.0,1.5284167948093283,1,0,64.60438847783053,96.0,,High,Medium,High School
1.0,0.0,0.0,-1.1127418692415687,19.0,0.0,0.3714942062580521,1,0,50.34165275728235,76.0,,Medium,Medium,High School
0.0,1.0,0.0,-0.617715435352388,3.0,0.0,0.31364807683048823,0,0,58.899294189611254,75.0,,Medium,Low,High School
0.0,0.0,1.0,-1.030237463593372,21.0,2.0,1.5862629242368922,1,1,51.76792632933716,97.0,,High,High,Master
1.0,0.0,0.0,0.6198506493705634,29.0,4.0,0.25580194740292445,0,0,80.29339777043353,74.0,,Medium,High,PhD
1.0,0.0,0.0,0.20732862112957962,7.0,4.0,1.4127245359542007,1,0,73.16202991015943,94.0,,High,Low,PhD
0.0,1.0,0.0,-0.617715435352388,9.0,1.0,1.3548784065266368,0,0,58.899294189611254,93.0,,High,Low,Bachelor
0.0,0.0,1.0,-1.030237463593372,2.0,0.0,-1.3060435471412986,0,0,51.76792632933716,47.0,,Low,Low,High School
1.0,0.0,0.0,1.527399111500728,26.0,2.0,0.024417429692669166,0,0,95.98240706303652,70.0,,Medium,High,Master
0.0,1.0,0.0,1.4448947058525312,9.0,0.0,0.6028787239683073,0,0,94.55613349098171,80.0,,High,Low,High School
0.0,1.0,0.0,0.8673638663151537,1.0,3.0,0.8342632416785626,0,0,84.57221848659798,84.0,,High,Low,Diploma
1.0,0.0,0.0,0.9498682719633506,24.0,3.0,-0.9011206411483519,0,0,85.9984920586528,54.0,,Low,High,Diploma
0.0,1.0,0.0,-1.5252638974825525,6.0,3.0,0.3714942062580521,0,0,43.21028489700825,76.0,41-50,Medium,Low,Diploma
1.0,0.0,0.0,1.0323726776115474,3.0,3.0,-0.2648132174451499,1,0,87.42476563070761,65.0,,Medium,Low,Diploma
1.0,0.0,0.0,-0.8652286522969783,5.0,0.0,1.4705706653817645,0,0,54.6204734734468,95.0,,High,Low,High School
1.0,0.0,0.0,0.5373462437223667,23.0,2.0,1.5284167948093283,1,0,78.8671241983787,96.0,,High,High,Master
1.0,0.0,0.0,-0.617715435352388,26.0,1.0,-1.7109664531342452,1,0,58.899294189611254,40.0,,Low,High,Bachelor
0.0,1.0,0.0,-1.2777506805379621,13.0,1.0,-0.09127482916245847,0,1,47.48910561317271,68.0,41-50,Medium,Medium,Bachelor
1.0,0.0,0.0,1.527399111500728,21.0,1.0,-0.7854283822932242,0,0,95.98240706303652,56.0,,Low,High,Bachelor
0.0,0.0,1.0,0.7023550550187603,27.0,3.0,-0.554043864582969,1,0,81.71967134248834,60.0,,Medium,High,Diploma
0.0,1.0,0.0,0.784859460666957,13.0,2.0,-0.2648132174451499,0,0,83.14594491454315,65.0,,Medium,Medium,Master
1.0,0.0,0.0,1.6924079227971214,2.0,1.0,-1.1903512882861709,0,0,98.83495420714615,49.0,,Low,Low,Bachelor
0.0,0.0,1.0,-0.12268900146320745,6.0,0.0,-0.14912095859002228,0,0,67.45693562194016,67.0,,Medium,Low,High School
0.0,1.0,0.0,0.20732862112957962,28.0,0.0,1.007801629961254,0,0,73.16202991015943,87.0,,High,High,High School
1.0,0.0,0.0,-1.1952462748897654,23.0,2.0,0.024417429692669166,1,0,48.91537918522752,70.0,41-50,Medium,High,Master
0.0,0.0,1.0,-1.5252638974825525,0.0,4.0,-0.6118899940105328,1,0,43.21028489700825,59.0,41-50,Low,Low,PhD
0.0,0.0,1.0,-1.2777506805379621,23.0,1.0,-1.0746590294310434,1,0,47.48910561317271,51.0,41-50,Low,High,Bachelor
0.0,1.0,0.0,0.20732862112957962,16.0,4.0,0.1979558179753606,0,0,73.16202991015943,73.0,,Medium,Medium,PhD
0.0,0.0,1.0,-1.1952462748897654,6.0,1.0,0.5450325945407435,1,0,48.91537918522752,79.0,41-50,Medium,Low,Bachelor
0.0,0.0,1.0,1.2798858945561375,11.0,3.0,1.297032277099073,1,0,91.70358634687207,92.0,,High,Medium,Diploma
1.0,0.0,0.0,1.6099035171489247,8.0,4.0,1.4127245359542007,1,0,97.40868063509134,94.0,,High,Low,PhD
0.0,1.0,0.0,0.37233743242597317,28.0,1.0,1.1234938888163817,1,0,76.01457705426907,89.0,,High,High,Bachelor
0.0,0.0,1.0,-0.9477330579451752,29.0,4.0,-0.9011206411483519,0,0,53.19419990139198,54.0,,Low,High,PhD
0.0,1.0,0.0,-0.617715435352388,23.0,4.0,1.3548784065266368,0,0,58.899294189611254,93.0,,High,High,PhD
0.0,0.0,1.0,1.0323726776115474,19.0,4.0,1.7019551830920199,0,0,87.42476563070761,99.0,,High,Medium,PhD
0.0,0.0,1.0,0.784859460666957,23.0,4.0,-0.9589667705759157,1,0,83.14594491454315,53.0,,Low,High,PhD
1.0,0.0,0.0,-0.7002198410005849,2.0,4.0,-1.5952741942791175,0,0,57.47302061755643,42.0,,Low,Low,PhD
0.0,0.0,1.0,-1.2777506805379621,5.0,4.0,0.8342632416785626,0,0,47.48910561317271,84.0,41-50,High,Low,PhD
0.0,0.0,1.0,0.7023550550187603,21.0,3.0,0.8921093711061264,0,0,81.71967134248834,85.0,,High,High,Diploma
0.0,0.0,1.0,1.527399111500728,28.0,3.0,-0.6697361234380966,0,0,95.98240706303652,58.0,,Low,High,Diploma
0.0,1.0,0.0,-0.2051934071114042,12.0,0.0,-1.47958193542399,0,0,66.03066204988534,44.0,,Low,Medium,High School
1.0,0.0,0.0,-0.287697812759601,11.0,1.0,1.4127245359542007,0,0,64.60438847783053,94.0,,High,Medium,Bachelor
1.0,0.0,0.0,-1.4427594918343558,14.0,0.0,-1.537428064851554,0,0,44.63655846906307,43.0,41-50,Low,Medium,High School
0.0,1.0,0.0,-0.45270662405599454,1.0,3.0,-0.49619773515540516,0,0,61.75184133372089,61.0,,Medium,Low,Diploma
0.0,1.0,0.0,-1.030237463593372,7.0,3.0,-0.7275822528656605,0,0,51.76792632933716,57.0,,Low,Low,Diploma
0.0,0.0,1.0,-1.4427594918343558,2.0,2.0,-0.09127482916245847,1,0,44.63655846906307,68.0,41-50,Medium,Low,Master
1.0,0.0,0.0,1.1973814889079408,10.0,3.0,0.5450325945407435,0,0,90.27731277481725,79.0,,Medium,Medium,Diploma
0.0,1.0,0.0,-1.2777506805379621,20.0,1.0,0.6607248533958712,1,1,47.48910561317271,81.0,41-50,High,High,Bachelor
0.0,1.0,0.0,-0.7827242466487816,29.0,2.0,-1.0746590294310434,0,0,56.04674704550162,51.0,,Low,High,Master
1.0,0.0,0.0,1.6924079227971214,1.0,2.0,1.2391861476715094,0,0,98.83495420714615,91.0,,High,Low,Master
1.0,0.0,0.0,-1.6077683031307493,9.0,3.0,0.8921093711061264,0,0,41.78401132495344,85.0,41-50,High,Low,Diploma
1.0,0.0,0.0,1.6099035171489247,3.0,0.0,-0.6697361234380966,0,0,97.40868063509134,58.0,,Low,Low,High School
0.0,0.0,1.0,0.5373462437223667,7.0,1.0,-1.4217358059964262,0,0,78.8671241983787,45.0,,Low,Low,Bachelor
1.0,0.0,0.0,0.45484183807416995,17.0,0.0,0.08226355912023298,1,0,77.44085062632388,71.0,,Medium,Medium,High School
0.0,0.0,1.0,1.0323726776115474,25.0,3.0,0.3714942062580521,0,0,87.42476563070761,76.0,,Medium,High,Diploma
0.0,1.0,0.0,-0.12268900146320745,20.0,3.0,-1.0168129000034796,0,0,67.45693562194016,52.0,,Low,High,Diploma
0.0,0.0,1.0,1.4448947058525312,26.0,1.0,-0.7275822528656605,1,0,94.55613349098171,57.0,,Low,High,Bachelor
0.0,0.0,1.0,-1.3602550861861589,27.0,0.0,1.4705706653817645,1,0,46.062832041117886,95.0,41-50,High,High,High School
0.0,0.0,1.0,-0.12268900146320745,6.0,4.0,-0.843274511720788,0,0,67.45693562194016,55.0,,Low,Low,PhD
0.0,1.0,0.0,-0.7827242466487816,18.0,4.0,1.2391861476715094,1,0,56.04674704550162,91.0,,High,Medium,PhD
0.0,1.0,0.0,1.114877083259744,27.0,3.0,1.297032277099073,0,0,88.85103920276242,92.0,,High,High,Diploma
0.0,0.0,1.0,0.37233743242597317,14.0,0.0,0.5450325945407435,0,0,76.01457705426907,79.0,,Medium,Medium,High School
1.0,0.0,0.0,1.3623903002043343,24.0,2.0,-0.2648132174451499,0,0,93.12985991892688,65.0,,Medium,High,Master
1.0,0.0,0.0,-1.4427594918343558,7.0,1.0,1.007801629961254,1,1,44.63655846906307,87.0,41-50,High,Low,Bachelor
1.0,0.0,0.0,-0.617715435352388,18.0,1.0,-0.7275822528656605,1,0,58.899294189611254,57.0,,Low,Medium,Bachelor
1.0,0.0,0.0,0.9498682719633506,15.0,4.0,0.25580194740292445,0,0,85.9984920586528,74.0,,Medium,Medium,PhD
0.0,0.0,1.0,0.2898330267777764,9.0,1.0,1.1234938888163817,1,0,74.58830348221424,89.0,,High,Low,Bachelor
1.0,0.0,0.0,0.04231980983318608,11.0,2.0,-1.3060435471412986,0,0,70.3094827660498,47.0,,Low,Medium,Master
0.0,1.0,0.0,-0.5352110297041913,11.0,3.0,-1.0168129000034796,0,0,60.325567761666065,52.0,,Low,Medium,Diploma
0.0,1.0,0.0,-0.9477330579451752,29.0,0.0,0.31364807683048823,1,0,53.19419990139198,75.0,,Medium,High,High School
0.0,0.0,1.0,0.5373462437223667,5.0,2.0,0.7185709828234349,0,0,78.8671241983787,82.0,,High,Low,Master
0.0,0.0,1.0,-1.1127418692415687,0.0,3.0,-0.6118899940105328,0,0,50.34165275728235,59.0,,Low,Low,Diploma
0.0,1.0,0.0,-0.617715435352388,0.0,4.0,-0.7854283822932242,1,0,58.899294189611254,56.0,,Low,Low,PhD
0.0,0.0,1.0,-1.1127418692415687,17.0,1.0,-1.6531203237066814,0,0,50.34165275728235,41.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-1.1952462748897654,19.0,1.0,-0.2648132174451499,1,0,48.91537918522752,65.0,41-50,Medium,Medium,Bachelor
0.0,0.0,1.0,-1.690272708778946,13.0,3.0,1.4127245359542007,1,0,40.357737752898615,94.0,41-50,High,Medium,Diploma
0.0,0.0,1.0,-1.4427594918343558,17.0,0.0,1.1234938888163817,0,0,44.63655846906307,89.0,41-50,High,Medium,High School
1.0,0.0,0.0,-1.4427594918343558,21.0,2.0,0.42934033568561586,0,0,44.63655846906307,77.0,41-50,Medium,High,Master
0.0,1.0,0.0,-1.030237463593372,1.0,3.0,0.5450325945407435,0,1,51.76792632933716,79.0,,Medium,Low,Diploma
0.0,0.0,1.0,1.114877083259744,28.0,3.0,0.42934033568561586,0,0,88.85103920276242,77.0,,Medium,High,Diploma
0.0,1.0,0.0,1.0323726776115474,28.0,3.0,0.08226355912023298,0,0,87.42476563070761,71.0,,Medium,High,Diploma
0.0,1.0,0.0,-0.287697812759601,12.0,1.0,0.3714942062580521,0,0,64.60438847783053,76.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,-1.1127418692415687,29.0,4.0,-0.2648132174451499,1,0,50.34165275728235,65.0,,Medium,High,PhD
0.0,1.0,0.0,0.12482421548138285,1.0,2.0,-1.3060435471412986,0,0,71.73575633810461,47.0,,Low,Low,Master
1.0,0.0,0.0,1.527399111500728,17.0,0.0,-0.6697361234380966,0,0,95.98240706303652,58.0,,Low,Medium,High School
0.0,1.0,0.0,0.9498682719633506,23.0,1.0,0.9499555005336902,1,1,85.9984920586528,86.0,,High,High,Bachelor
1.0,0.0,0.0,-0.9477330579451752,9.0,1.0,-1.6531203237066814,1,0,53.19419990139198,41.0,,Low,Low,Bachelor
0.0,1.0,0.0,-0.8652286522969783,2.0,1.0,-1.7109664531342452,1,1,54.6204734734468,40.0,,Low,Low,Bachelor
0.0,1.0,0.0,-0.7002198410005849,24.0,4.0,0.3714942062580521,1,0,57.47302061755643,76.0,,Medium,High,PhD
0.0,0.0,1.0,-0.2051934071114042,19.0,4.0,0.6607248533958712,0,0,66.03066204988534,81.0,,High,Medium,PhD
0.0,0.0,1.0,-0.04018459581501069,5.0,0.0,0.6607248533958712,0,0,68.88320919399497,81.0,,High,Low,High School
0.0,0.0,1.0,1.3623903002043343,10.0,1.0,1.5284167948093283,0,0,93.12985991892688,96.0,,High,Medium,Bachelor
